temperature	dataset	requested_samples	gpu	verification	log_path	status_path	model
0	gsm8k	50	1	match	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_0/gsm8k.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_0/gsm8k.status
1	gsm8k	50	1	rejection	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_1/gsm8k.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_1/gsm8k.status
0	alpaca	50	2	match	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_0/alpaca.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_0/alpaca.status
1	alpaca	50	2	rejection	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_1/alpaca.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_1/alpaca.status
0	mt-bench	50	3	match	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_0/mt-bench.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_0/mt-bench.status
1	mt-bench	50	3	rejection	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_1/mt-bench.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_1/mt-bench.status
0	math500	50	4	match	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_0/math500.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_0/math500.status
1	math500	50	4	rejection	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_1/math500.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_1/math500.status
0	mbpp	50	5	match	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_0/mbpp.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_0/mbpp.status
1	mbpp	50	5	rejection	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_1/mbpp.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_1/mbpp.status
0	aime25	50	6	match	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_0/aime25.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_0/aime25.status
1	aime25	50	6	rejection	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_1/aime25.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_1/aime25.status
0	livecodebench	50	7	match	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_0/livecodebench.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_0/livecodebench.status
1	livecodebench	50	7	rejection	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/logs/temperature_1/livecodebench.log	benchmark_results/short_text_t01_fuse18_epoch6_59496_20260731/status/temperature_1/livecodebench.status
