run_id,model,temperature,verification_mode,compile_serial_head,dataset,requested_samples,gpu,status,turns,token_weighted_speedup,throughput_ratio,unweighted_speedup,baseline_s_per_token,flashmtp_s_per_token,average_acceptance_length,draft_accept_rate,elapsed_seconds,draft_path,log_path,status_path
maskrow_step80000_20260824_retry1,maskrow_step80000,0,match,false,alpaca,50,0,completed,50,2.97,2.97,2.80,0.027851,0.009374,3.83,0.4043,475.83,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/cache/models/remote_maskrow_latest/epoch_0_step_80000,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/logs/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/status/alpaca.status
maskrow_step80000_20260824_retry1,maskrow_step80000,0,match,false,gsm8k,50,1,completed,50,5.13,5.13,5.14,0.029591,0.005773,6.57,0.7957,547.05,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/cache/models/remote_maskrow_latest/epoch_0_step_80000,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/logs/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/status/gsm8k.status
maskrow_step80000_20260824_retry1,maskrow_step80000,0,match,false,math500,50,2,completed,50,5.02,5.02,5.04,0.029514,0.005874,6.40,0.7714,801.35,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/cache/models/remote_maskrow_latest/epoch_0_step_80000,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/logs/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/status/math500.status
maskrow_step80000_20260824_retry1,maskrow_step80000,0,match,false,mbpp,50,3,completed,50,4.42,4.42,4.51,0.027316,0.006175,5.69,0.6700,467.96,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/cache/models/remote_maskrow_latest/epoch_0_step_80000,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/logs/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/status/mbpp.status
maskrow_step80000_20260824_retry1,maskrow_step80000,0,match,false,livecodebench,50,4,completed,50,4.34,4.34,4.56,0.027439,0.006327,5.54,0.6486,370.33,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/cache/models/remote_maskrow_latest/epoch_0_step_80000,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/logs/livecodebench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/status/livecodebench.status
maskrow_step80000_20260824_retry1,maskrow_step80000,0,match,false,humaneval,50,5,completed,50,4.38,4.38,4.37,0.027847,0.006353,5.59,0.6557,757.40,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/cache/models/remote_maskrow_latest/epoch_0_step_80000,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/logs/humaneval.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/status/humaneval.status
maskrow_step80000_20260824_retry1,maskrow_step80000,0,match,false,mt-bench,50,6,completed,100,3.06,3.06,2.95,0.027811,0.009076,3.92,0.4171,1221.09,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/cache/models/remote_maskrow_latest/epoch_0_step_80000,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/logs/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/status/mt-bench.status
maskrow_step80000_20260824_retry1,maskrow_step80000,0,match,false,aime25,50,7,completed,30,4.47,4.47,4.47,0.027277,0.006101,5.71,0.6729,515.07,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/cache/models/remote_maskrow_latest/epoch_0_step_80000,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/logs/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/status/aime25.status
maskrow_step80000_20260824_retry1,maskrow_step80000,0,match,false,longbench_v2_64000_32000_single_document_qa,50,0,completed,16,2.16,2.16,2.14,0.033672,0.015608,3.39,0.3414,447.35,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/cache/models/remote_maskrow_latest/epoch_0_step_80000,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/logs/longbench_v2_64000_32000_single_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/status/longbench_v2_64000_32000_single_document_qa.status
maskrow_step80000_20260824_retry1,maskrow_step80000,0,match,false,longbench_v2_64000_32000_multi_document_qa,50,1,completed,33,2.10,2.10,2.08,0.033762,0.016071,3.40,0.3429,1013.42,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/cache/models/remote_maskrow_latest/epoch_0_step_80000,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/logs/longbench_v2_64000_32000_multi_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2.3/benchmark_results/maskrow_step80000_20260824_retry1/status/longbench_v2_64000_32000_multi_document_qa.status
